Workload,Arm,Family,Qubits,Seed,Reps,Status,Time_min_s,Time_median_s,Time_stdev_s,Final_2Q_Gates,Final_Depth,Coupling_Violations,Off_Basis,PSF_Blocks,Peak_RSS_MB,RSS_Delta_MB,TraceMalloc_Peak_MB,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
dense,psf_rl2_cx,PSF-Zero,100,1,3,success,0.9910987000002933,1.0001076000007743,0.009220503255951858,150,16,0,,PSF-Zero Rust Core executed for 50/50 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,189.8671875,0.49609375,0.3412189483642578,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,100,2,3,success,0.030612599999585655,0.030750699999771314,0.0014722755936216875,3000,225,0,,,219.09765625,2.35546875,0.2866373062133789,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,100,2,3,success,1.007792000000336,1.0081743999999162,0.006827131276325471,150,16,0,,,205.1484375,0.71875,0.3023662567138672,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,100,2,3,success,11.509901699999318,11.545083800001521,0.0916792152214299,150,16,0,,,205.46875,0.16015625,0.3064708709716797,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,100,2,3,success,0.0239504000001034,0.024607199999081786,0.0014551102788024654,150,23,0,,PSF-Zero Rust Core executed for 50/50 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,187.9375,0.62890625,0.33056068420410156,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,100,2,3,success,0.9994119000002684,1.0020346000001155,0.007885071244949913,150,16,0,,PSF-Zero Rust Core executed for 50/50 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,189.82421875,0.45703125,0.3413963317871094,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,100,3,3,success,0.030970699999670614,0.031129599999985658,0.0006937761331167198,3000,225,0,,,221.05859375,1.65234375,0.28493690490722656,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,100,3,3,success,1.0330145999996603,1.0377514000010706,0.003715582565007876,150,16,0,,,205.09375,1.32421875,0.30936336517333984,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,100,3,3,success,11.674956900000325,11.813116399998762,0.0894497660784079,150,16,0,,,205.1640625,0.3828125,0.30338382720947266,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,100,3,3,success,0.023099300000467338,0.023349200000666315,0.0007756676496252495,150,23,0,,PSF-Zero Rust Core executed for 50/50 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,187.8359375,0.08203125,0.3329200744628906,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,100,3,3,success,0.9962974999998551,1.0044237000001885,0.006528928142712987,150,16,0,,PSF-Zero Rust Core executed for 50/50 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,190.19921875,0.484375,0.33861446380615234,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,156,1,3,success,0.09005549999892537,0.09102789999997185,0.0006071642648226424,4686,453,0,,,245.91796875,4.29296875,0.3532228469848633,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,156,1,3,success,1.3508660000006785,1.3567449000001943,0.009149091791195036,240,35,0,,,221.8359375,0.6640625,0.3593463897705078,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,156,1,3,success,15.345031499999095,15.525920100000803,0.1596690972344231,240,35,0,,,224.671875,0.12890625,0.36087608337402344,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,156,1,3,success,0.0653517999999167,0.0659496999996918,0.0017432398895513449,240,44,0,,PSF-Zero Rust Core executed for 78/78 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,195.89453125,0.96484375,0.4158620834350586,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,156,1,3,success,1.3305782999996154,1.3375073999995948,0.005294304572435485,240,35,0,,PSF-Zero Rust Core executed for 78/78 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,196.4453125,0.74609375,0.4159727096557617,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,156,2,3,success,0.08449360000122397,0.08467469999959576,0.0008710622258554844,4686,453,0,,,248.484375,4.49609375,0.35274410247802734,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,156,2,3,success,1.3487036999995325,1.3554901000006794,0.004281034296323496,240,35,0,,,222.1171875,2.1015625,0.35986328125,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,156,2,3,success,15.838676700001088,16.339890100000048,0.39388657293401674,240,35,0,,,224.484375,0.65625,0.36101341247558594,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,156,2,3,success,0.06628569999884348,0.06664040000032401,0.0008637311100295136,240,44,0,,PSF-Zero Rust Core executed for 78/78 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,197.7578125,1.609375,0.4158658981323242,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,156,2,3,success,1.3286017999998876,1.346686700000646,0.0206045683409201,240,35,0,,PSF-Zero Rust Core executed for 78/78 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,195.84765625,0.78515625,0.4159727096557617,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,156,3,3,success,0.08910470000046189,0.09007539999947767,0.0010010013630394727,4686,453,0,,,245.90234375,4.9921875,0.3542823791503906,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,156,3,3,success,1.367654900001071,1.3818762000009883,0.01747494222802833,240,35,0,,,222.2109375,1.3515625,0.3617544174194336,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,156,3,3,success,15.37832359999993,15.423388700000942,0.18406410439418755,240,35,0,,,222.7734375,0.13671875,0.3599710464477539,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,156,3,3,success,0.06367619999946328,0.06463340000118478,0.0006131712900589273,240,44,0,,PSF-Zero Rust Core executed for 78/78 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,195.015625,0.69140625,0.4158658981323242,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,156,3,3,success,1.3505707000003895,1.3526772999994137,0.028286398162350932,240,35,0,,PSF-Zero Rust Core executed for 78/78 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,196.609375,0.80859375,0.4159727096557617,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,300,1,3,success,0.09782110000014654,0.09860139999909734,0.0007374238688985048,9000,225,0,,,295.4609375,3.13671875,0.7118062973022461,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,300,1,3,success,0.07125149999956193,0.07168730000012147,0.0020134986328546657,450,16,0,,,254.34765625,0.90234375,0.71966552734375,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,300,1,3,success,0.1188443000010011,0.12216009999974631,0.002784803851298193,450,16,0,,,255.3359375,0.7734375,0.7236433029174805,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,300,1,3,success,0.061620300000868156,0.06282029999965744,0.0007251317320430905,450,23,0,,PSF-Zero Rust Core executed for 150/150 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,206.8828125,1.796875,0.8491106033325195,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,300,1,3,success,0.06184669999856851,0.06344880000142439,0.001027427083877423,450,16,0,,PSF-Zero Rust Core executed for 150/150 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,206.90625,0.98828125,0.8521881103515625,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,300,2,3,success,0.09327990000019781,0.09431430000040564,0.002028698500041383,9000,225,0,,,295.5625,1.70703125,0.7111091613769531,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,300,2,3,success,0.07080379999933939,0.07478450000053272,0.002740954929657999,450,16,0,,,274.6328125,1.2265625,0.7224340438842773,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,300,2,3,success,0.11715399999957299,0.11743399999977555,0.011924779221388432,450,16,0,,,265.41796875,0.67578125,0.7233552932739258,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,300,2,3,success,0.0593641999985266,0.06046690000039234,0.0010461195741403215,450,23,0,,PSF-Zero Rust Core executed for 150/150 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,205.94921875,1.6328125,0.8444223403930664,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,300,2,3,success,0.060684099998979946,0.06154460000107065,0.0008880409137160062,450,16,0,,PSF-Zero Rust Core executed for 150/150 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,205.8359375,1.13671875,0.851170539855957,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,300,3,3,success,0.08990150000136055,0.09354009999879054,0.003018008730658953,9000,225,0,,,308.3828125,7.85546875,0.7114543914794922,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,300,3,3,success,0.06981850000011036,0.07183170000098471,0.0012467713396425984,450,16,0,,,257.85546875,0.94921875,0.7238245010375977,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,300,3,3,success,0.11667780000061612,0.11738010000044596,0.0018375352482368206,450,16,0,,,258.48828125,1.734375,0.7225618362426758,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,300,3,3,success,0.058702300000732066,0.05896079999911308,0.00039584739909162466,450,23,0,,PSF-Zero Rust Core executed for 150/150 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,206.16015625,1.33984375,0.840972900390625,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,300,3,3,success,0.059007100000599166,0.05950440000015078,0.0006877019143998614,450,16,0,,PSF-Zero Rust Core executed for 150/150 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,206.65234375,0.9921875,0.8577756881713867,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,50,1,3,success,0.20474660000036238,0.20834649999960675,0.0031477006436521704,38656,11338,0,,,262.80078125,3.421875,0.18642044067382812,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,50,1,3,success,0.7882506999994803,0.8101004000000103,0.013220365591821551,36288,11736,0,,,333.078125,48.67578125,0.22098445892333984,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,50,1,3,success,0.9313263999993069,0.9319821999997657,0.012209530802861399,36359,11794,0,,,373.0859375,6.89453125,0.2233591079711914,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,50,1,3,success,0.22414369999933115,0.22829410000122152,0.004491564885843248,38656,11338,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,259.72265625,7.57421875,0.25374794006347656,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,50,1,3,success,0.8079764000012801,0.8151340000003984,0.05444104840515841,36288,11736,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,334.8125,17.20703125,0.28865528106689453,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,50,2,3,success,0.2826736000006349,0.2967817000007926,0.014967573869872278,46793,13790,0,,,294.8515625,6.05859375,0.19710254669189453,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,50,2,3,success,0.9252079999987473,0.9266599000002316,0.001269830817711935,44015,14727,0,,,386.3046875,1.77734375,0.2061471939086914,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,50,2,3,success,1.0530791000001045,1.0702273000006244,0.03649740203909844,44054,14652,0,,,385.1328125,2.51171875,0.206146240234375,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,50,2,3,success,0.2746790000001056,0.2867898000004061,0.008627731366378948,46793,13790,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,291.41015625,11.73828125,0.2861509323120117,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,50,2,3,success,0.9410944000010204,0.9536360000001878,0.04911754203255076,44015,14727,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,370.55859375,1.1796875,0.292510986328125,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,50,3,3,success,0.28522010000051523,0.2893991000000824,0.009123752272579666,49314,14657,0,,,300.90625,7.51953125,0.19704055786132812,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,50,3,3,success,0.9642657999993389,1.014294799999334,0.028937490062692136,46456,15230,0,,,365.234375,44.22265625,0.20681285858154297,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,50,3,3,success,1.1338192000002891,1.161930599999323,0.01856141979257542,46447,15606,0,,,390.078125,2.453125,0.2063283920288086,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,50,3,3,success,0.29756300000008196,0.3012992000003578,0.00528772215669833,49314,14657,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,298.9296875,6.5703125,0.24378204345703125,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
