Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,3,5,success,0.0007212,0.0007577,0.0008395,5.78E-05,154.6757813,154.0585938,0.6171875,88,0.037722588,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,3,5,success,0.0012059,0.0012577,0.0015905,0.000159756,155.2929688,154.6132813,0.6796875,87,0.038476944,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,4,5,success,0.0020117,0.0024135,0.0035018,0.000611144,214.6054688,206.1445313,8.4609375,73,0.056949615,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,4,5,success,0.0058023,0.0065087,0.0090556,0.001330341,206.46875,205.7773438,0.69140625,54,0.114536285,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,4,5,success,0.0007593,0.0008492,0.0008754,4.50E-05,154.984375,154.4453125,0.5390625,100,0.036845207,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,4,5,success,0.0012171,0.0012921,0.0014078,7.46E-05,155.015625,154.3476563,0.66796875,86,0.039980888,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,5,5,success,0.0021619,0.0025767,0.0035346,0.000529224,213.015625,205.3945313,7.62109375,68,0.053433418,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,5,5,success,0.0060428,0.0073813,0.0092328,0.001222803,206.4179688,205.7851563,0.6328125,55,0.11431694,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,5,5,success,0.0007437,0.0007754,0.0008628,4.98E-05,154.7890625,154.1367188,0.65234375,87,0.036845207,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,5,5,success,0.0011928,0.0012413,0.0013404,5.71E-05,155.421875,154.734375,0.6875,98,0.038525581,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,6,5,success,0.0020815,0.0023034,0.0028077,0.000344513,215.34375,207.0898438,8.25390625,74,0.05302906,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,6,5,success,0.0055455,0.0063501,0.0071039,0.000618762,206.2539063,205.7148438,0.5390625,48,0.114678383,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,6,5,success,0.0007488,0.000805,0.0008654,4.87E-05,154.84375,154.1015625,0.7421875,90,0.037722588,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,6,5,success,0.001171,0.0013799,0.0014676,0.000133474,154.5429688,153.9960938,0.546875,104,0.0399189,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,7,5,success,0.0025343,0.0028792,0.0041232,0.000719709,213.9882813,205.90625,8.08203125,73,0.05679512,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,7,5,success,0.0052677,0.0062073,0.0070673,0.000710599,205.8164063,205.1914063,0.625,49,0.11348629,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,7,5,success,0.0007692,0.0008595,0.000908,5.80E-05,155.046875,154.3554688,0.69140625,104,0.036845207,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,7,5,success,0.0011724,0.0012095,0.0013116,5.98E-05,155.4804688,154.8007813,0.6796875,98,0.038477898,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,8,5,success,0.0022854,0.0023456,0.0034988,0.00051437,215.1210938,206.546875,8.57421875,73,0.053095818,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,8,5,success,0.0057,0.0063505,0.0078526,0.000824436,206.5703125,205.953125,0.6171875,52,0.115242004,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,8,5,success,0.0007178,0.0007817,0.0008819,6.25E-05,154.8242188,154.1523438,0.671875,104,0.036845207,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,8,5,success,0.00118,0.0013518,0.0014432,0.000116066,155.5898438,155.046875,0.54296875,83,0.036852837,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,9,5,success,0.0020058,0.0028433,0.003788,0.000643967,212.6835938,206.0820313,6.6015625,68,0.056650162,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,9,5,success,0.0059741,0.0067034,0.0078248,0.000709505,206.2382813,205.75,0.48828125,48,0.116651535,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,9,5,success,0.0007837,0.0009166,0.001001,8.36E-05,154.6171875,154.0117188,0.60546875,93,0.038565636,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,9,5,success,0.0011931,0.0012387,0.0013199,4.86E-05,155.0546875,154.3242188,0.73046875,41,0.03851223,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,10,5,success,0.0025366,0.0028307,0.0030784,0.000240046,214.8125,206.6757813,8.13671875,65,0.056863785,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,10,5,success,0.0061478,0.0070109,0.0075392,0.00064689,206.265625,205.640625,0.625,54,0.115409851,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,10,5,success,0.0007405,0.0007754,0.0008534,4.46E-05,154.3632813,153.9804688,0.3828125,96,0.038798332,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,10,5,success,0.0012037,0.0012594,0.0014519,9.99E-05,155.0351563,154.3632813,0.671875,76,0.038520813,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,1,5,success,0.0053903,0.0063074,0.0079978,0.001172296,234.7148438,223.796875,10.91796875,43,0.053012848,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,1,5,success,0.0091964,0.0094617,0.0099696,0.000320856,225.96875,222.890625,3.078125,44,0.113162994,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,1,5,success,0.0023129,0.002494,0.0028045,0.000191568,156.6914063,155.8046875,0.88671875,85,0.131510735,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,1,5,success,0.0039256,0.0040893,0.004404,0.0001965,156.7695313,155.984375,0.78515625,59,0.128352165,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,2,5,success,0.005329,0.0054535,0.0061394,0.000366085,233.5117188,225.0546875,8.45703125,43,0.054094315,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,2,5,success,0.0092981,0.0095442,0.0112047,0.000771203,222.8398438,220.1875,2.65234375,40,0.115381241,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,2,5,success,0.0022644,0.0023589,0.0025354,0.00011701,156.2929688,155.5039063,0.7890625,38,0.133143425,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,2,5,success,0.0037742,0.0038398,0.0041578,0.000152276,157.1914063,156.40625,0.78515625,69,0.128886223,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,3,5,success,0.0053014,0.0057385,0.0062404,0.00042117,234.9960938,226.5507813,8.4453125,46,0.05454731,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,3,5,success,0.0135463,0.0147579,0.0150436,0.000612561,228.4609375,223.9648438,4.49609375,37,0.115310669,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,3,5,success,0.0023124,0.0023661,0.0026227,0.000130162,156.5078125,155.7578125,0.75,28,0.132575035,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,3,5,success,0.0038725,0.0042924,0.0044199,0.00023199,156.8789063,156.1210938,0.7578125,64,0.128886223,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,4,5,success,0.0052425,0.0063589,0.0075639,0.000904893,233.9453125,226.1484375,7.796875,44,0.053884506,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,4,5,success,0.0098812,0.0104773,0.0110024,0.000456506,225.3554688,223.7539063,1.6015625,42,0.115176201,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,4,5,success,0.002301,0.0023089,0.0024826,7.78E-05,156.3359375,155.6484375,0.6875,79,0.13257885,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,4,5,success,0.0037814,0.0038346,0.0040142,8.87E-05,157.0625,156.2617188,0.80078125,19,0.128886223,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,5,5,success,0.0050718,0.0063023,0.0088738,0.001507589,234.7617188,223.2109375,11.55078125,45,0.054649353,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,5,5,success,0.0092723,0.0095362,0.0118615,0.001077985,226.7578125,223.453125,3.3046875,40,0.115375519,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,5,5,success,0.0023061,0.0023274,0.0023859,3.03E-05,156.9023438,156.1445313,0.7578125,61,0.13257885,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,5,5,success,0.003847,0.0039354,0.0062121,0.00102081,157.2148438,156.3789063,0.8359375,61,0.128825188,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,6,5,success,0.0052615,0.0053982,0.0059716,0.000274741,234.5820313,224.4375,10.14453125,42,0.053361893,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,6,5,success,0.0091469,0.0095055,0.0103316,0.000529469,220.71875,220.203125,0.515625,41,0.114533424,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,6,5,success,0.0022833,0.0023308,0.0024051,4.97E-05,156.59375,155.7929688,0.80078125,86,0.131281853,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,6,5,success,0.0040011,0.0043944,0.0044585,0.000213915,157.2539063,156.390625,0.86328125,46,0.128352165,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,7,5,success,0.0049607,0.0056749,0.006275,0.000550502,234.15625,225.8515625,8.3046875,47,0.053642273,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,7,5,success,0.0093847,0.009428,0.011678,0.000997887,226.9921875,224.0859375,2.90625,52,0.114942551,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,7,5,success,0.0023664,0.0024201,0.003078,0.000300607,156.2734375,155.6953125,0.578125,86,0.13257885,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,7,5,success,0.003801,0.0038791,0.004016,8.01E-05,157.078125,156.2578125,0.8203125,69,0.128886223,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,8,5,success,0.005088,0.0060874,0.0078095,0.001207327,232.4804688,224.7148438,7.765625,44,0.054201126,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,8,5,success,0.0095801,0.0099741,0.0105782,0.000358202,221.7148438,221.1796875,0.53515625,41,0.115977287,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,8,5,success,0.0023089,0.0024256,0.0024394,5.84E-05,156.4179688,155.5117188,0.90625,95,0.131281853,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,8,5,success,0.0038308,0.0039995,0.004931,0.000457844,157.1171875,156.2734375,0.84375,21,0.128886223,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,9,5,success,0.0053853,0.0060291,0.0077851,0.000989219,234.6953125,226.640625,8.0546875,47,0.05345726,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,9,5,success,0.0091804,0.0093664,0.0111987,0.000855178,222.96875,221.4023438,1.56640625,40,0.114896774,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,9,5,success,0.0022558,0.0024261,0.002587,0.000130107,156.8046875,155.8984375,0.90625,82,0.133143425,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,9,5,success,0.0038386,0.0040078,0.004144,0.000124122,156.9414063,156.0742188,0.8671875,60,0.126952171,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,10,5,success,0.0052127,0.0068589,0.0069966,0.000802807,235.53125,225.8242188,9.70703125,44,0.053215981,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,10,5,success,0.009085,0.009145,0.0108154,0.00075782,222.703125,221.8007813,0.90234375,49,0.114191055,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,10,5,success,0.0023132,0.0023683,0.0024909,6.61E-05,156.0898438,155.3320313,0.7578125,83,0.13257885,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
