Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,3,5,success,0.0020062,0.0020493,0.0027421,0.000313934,138.3671875,137.9960938,0.37109375,28,0.037226677,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,3,5,success,0.002035,0.0021425,0.0023587,0.00012744,139.2695313,138.8046875,0.46484375,26,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,4,5,success,0.0035884,0.0038,0.0042166,0.000249234,189.609375,184.9179688,4.69140625,18,0.038257599,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,4,5,success,0.0091275,0.0092527,0.0780088,0.030766163,186.296875,186.140625,0.15625,11,0.104521751,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,4,5,success,0.0019769,0.0020127,0.0027475,0.000332186,138.5429688,138.1914063,0.3515625,27,0.037226677,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,4,5,success,0.0021058,0.0022335,0.0027368,0.000244273,139.4882813,138.7734375,0.71484375,27,0.040266037,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,5,5,success,0.0033845,0.0034067,0.003705,0.000133978,190.0351563,184.6601563,5.375,20,0.03819561,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,5,5,success,0.0083499,0.0085263,0.0739897,0.029289932,186.109375,185.8398438,0.26953125,11,0.105376244,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,5,5,success,0.0019605,0.0020305,0.0020789,5.22E-05,138.90625,138.5742188,0.33203125,28,0.037222862,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,5,5,success,0.0020307,0.0021483,0.0023318,0.000114373,139.3125,138.7734375,0.5390625,26,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,6,5,success,0.0033614,0.0034667,0.0038299,0.000197332,189.5039063,184.84375,4.66015625,18,0.040574074,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,6,5,success,0.0081638,0.0084102,0.0688276,0.027041371,186.0078125,185.7773438,0.23046875,10,0.104186058,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,6,5,success,0.001952,0.002016,0.0020566,4.10E-05,138.8984375,138.359375,0.5390625,27,0.038722038,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,6,5,success,0.0020362,0.0021081,0.0022197,6.71E-05,139.4882813,138.78125,0.70703125,26,0.040266037,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,7,5,success,0.0034312,0.0035521,0.0038782,0.000175631,189.6054688,184.9609375,4.64453125,19,0.039159775,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,7,5,success,0.0082694,0.0085007,0.0664728,0.025882404,186.2929688,186.1054688,0.1875,12,0.105476379,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,7,5,success,0.0019583,0.0019807,0.0020843,4.97E-05,138.6210938,138.265625,0.35546875,28,0.037226677,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,7,5,success,0.0020511,0.0021553,0.0022143,7.12E-05,138.984375,138.5117188,0.47265625,26,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,8,5,success,0.0033642,0.0036297,0.0038956,0.00021929,189.7109375,184.6484375,5.0625,19,0.038889885,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,8,5,success,0.0084576,0.0087625,0.068925,0.026936113,185.8632813,185.53125,0.33203125,11,0.104515076,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,8,5,success,0.0019328,0.0019688,0.0020314,4.07E-05,138.6953125,138.1484375,0.546875,27,0.038722038,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,8,5,success,0.0020349,0.0021256,0.0021845,6.17E-05,139.25,138.6992188,0.55078125,27,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,9,5,success,0.0034185,0.0035633,0.0040011,0.000220212,189.6054688,184.703125,4.90234375,18,0.038273811,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,9,5,success,0.008335,0.0085896,0.0680605,0.026580891,186.6015625,186.2539063,0.34765625,11,0.104146957,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,9,5,success,0.0020164,0.0020481,0.0029679,0.000416569,138.9960938,138.65625,0.33984375,27,0.037219048,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,9,5,success,0.002021,0.0021328,0.0021829,7.38E-05,139.1054688,138.6171875,0.48828125,27,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,10,5,success,0.0046248,0.0049242,0.0052669,0.000274185,189.4335938,185.6992188,3.734375,19,0.041440964,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,10,5,success,0.0081688,0.0082686,0.0691193,0.027158632,185.4726563,185.2773438,0.1953125,10,0.103823662,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,10,5,success,0.0019724,0.0020324,0.0021205,6.96E-05,138.7890625,138.5078125,0.28125,25,0.037226677,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,10,5,success,0.0020391,0.0021239,0.0021808,5.98E-05,139.2148438,138.6640625,0.55078125,27,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,1,5,success,0.0073999,0.0079808,0.0085604,0.000455933,213.3867188,206.0664063,7.3203125,10,0.04082489,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,1,5,success,0.0164055,0.0175421,0.0176109,0.000550038,201.359375,201.1601563,0.19921875,7,0.10692215,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,1,5,success,0.0062787,0.0063866,0.0066795,0.000189711,140.4335938,139.8007813,0.6328125,10,0.133193016,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,1,5,success,0.006724,0.0068804,0.0071441,0.000168861,140.84375,140.6484375,0.1953125,11,0.132658958,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,2,5,success,0.0071825,0.0072353,0.0080057,0.000346001,213.1523438,204.8476563,8.3046875,12,0.042172432,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,2,5,success,0.0132791,0.0133501,0.0143877,0.000471159,206.5195313,201.0234375,5.49609375,8,0.107586861,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,2,5,success,0.0063112,0.0064115,0.0065441,0.000108142,140.5703125,139.953125,0.6171875,10,0.132910728,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,2,5,success,0.0066463,0.0068386,0.0068723,9.56E-05,141.140625,140.859375,0.28125,11,0.132658958,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,3,5,success,0.007013,0.0075101,0.0078746,0.000366919,213.6171875,206.0585938,7.55859375,13,0.041430473,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,3,5,success,0.0134717,0.0135915,0.0150192,0.000647259,201.2929688,198.6484375,2.64453125,8,0.107366562,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,3,5,success,0.00662,0.0069226,0.0088926,0.00092728,140.5273438,139.9335938,0.59375,10,0.133142471,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,3,5,success,0.0065956,0.0067106,0.0069527,0.000133315,141.1210938,140.84375,0.27734375,11,0.132655144,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,4,5,success,0.0073198,0.0075204,0.0079584,0.000253133,213.3007813,206.5390625,6.76171875,12,0.040876389,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,4,5,success,0.0134404,0.0139216,0.0153901,0.000760366,202.296875,201.4179688,0.87890625,8,0.105909348,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,4,5,success,0.0062529,0.0064612,0.0065161,0.000101753,140.3554688,139.78125,0.57421875,10,0.133193016,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,4,5,success,0.0101743,0.0101983,0.0102617,3.46E-05,140.3984375,140.1796875,0.21875,7,0.133826256,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,5,5,success,0.0071361,0.0072941,0.0079708,0.000340456,211.5234375,204.8789063,6.64453125,12,0.040876389,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,5,5,success,0.0133832,0.0137177,0.0144428,0.000457293,202.3320313,200.40625,1.92578125,9,0.106343269,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,5,5,success,0.0064165,0.006439,0.0066375,9.17E-05,140.7109375,140.1328125,0.578125,10,0.133193016,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,5,5,success,0.006736,0.0068909,0.0070073,0.000106188,140.9296875,140.7070313,0.22265625,11,0.132658958,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,6,5,success,0.0072335,0.0074145,0.0083398,0.000513779,216.03125,205.9726563,10.05859375,12,0.04142952,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,6,5,success,0.0136019,0.0137627,0.0151308,0.000645167,202.5898438,200.6367188,1.953125,8,0.107759476,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,6,5,success,0.0061951,0.0063981,0.006468,0.000107475,140.6796875,140.0546875,0.625,10,0.133185387,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,6,5,success,0.0067181,0.0067872,0.0068761,6.63E-05,140.9609375,140.7617188,0.19921875,10,0.132655144,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,7,5,success,0.0071191,0.0074776,0.0080687,0.000439214,210.8984375,204.4804688,6.41796875,12,0.041986465,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,7,5,success,0.0136225,0.0139024,0.0148826,0.000526232,202.8984375,200.875,2.0234375,9,0.108423233,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,7,5,success,0.0064945,0.0065356,0.0067389,0.000108995,140.984375,140.1875,0.796875,10,0.132903099,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,7,5,success,0.006687,0.0068632,0.0070012,0.000132778,140.9101563,140.5078125,0.40234375,11,0.133822441,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,8,5,success,0.007205,0.0074965,0.0077349,0.000249073,213.171875,206.9648438,6.20703125,13,0.041427612,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,8,5,success,0.0133068,0.0137147,0.0149797,0.000647574,203.0585938,201.0195313,2.0390625,9,0.106357574,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,8,5,success,0.0063824,0.0065235,0.0068254,0.000187388,140.5039063,139.8671875,0.63671875,10,0.133193016,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,8,5,success,0.0066668,0.0067589,0.0072045,0.000210347,140.7617188,140.4101563,0.3515625,10,0.133822441,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,9,5,success,0.0072595,0.0077262,0.0079612,0.0002971,211.8085938,205.4570313,6.3515625,13,0.044482231,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,9,5,success,0.0131747,0.0134804,0.014927,0.000704094,201.7695313,199.1054688,2.6640625,8,0.105694771,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,9,5,success,0.0062413,0.006517,0.0065893,0.000141626,140.9375,140.3085938,0.62890625,10,0.133193016,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,9,5,success,0.0066232,0.0066449,0.0069834,0.000152245,140.6875,140.2890625,0.3984375,11,0.133826256,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,10,5,success,0.0072261,0.0075397,0.0080622,0.000333075,213.5625,206.3710938,7.19140625,13,0.044080734,14000,1500,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,10,5,success,0.0132905,0.0134417,0.0144377,0.000468081,202.4335938,201,1.43359375,8,0.107969284,700,75,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,10,5,success,0.006412,0.0066463,0.0067554,0.00013197,140.6523438,140.09375,0.55859375,10,0.133193016,375,75,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
