Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,8,5,success,0.005699999999706051,0.006350499999825843,0.007852599999750964,0.0008244357689481946,206.5703125,205.953125,0.6171875,52,0.11524200439453125,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,8,5,success,0.0007177999996201834,0.000781700000516139,0.0008818999995128252,6.252361958193445e-05,154.82421875,154.15234375,0.671875,104,0.03684520721435547,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,8,5,success,0.0011800000011135126,0.001351799999611103,0.0014432000007218448,0.00011606624394486818,155.58984375,155.046875,0.54296875,83,0.03685283660888672,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,9,5,success,0.0020058000009157695,0.0028432999988581287,0.0037879999999859137,0.0006439667673593581,212.68359375,206.08203125,6.6015625,68,0.05665016174316406,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,9,5,success,0.005974100000457838,0.006703400000333204,0.00782479999907082,0.0007095046520342776,206.23828125,205.75,0.48828125,48,0.11665153503417969,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,9,5,success,0.0007836999993742211,0.0009165999999822816,0.0010010000005422626,8.356018814365759e-05,154.6171875,154.01171875,0.60546875,93,0.038565635681152344,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,9,5,success,0.001193099998999969,0.0012386999987938907,0.0013199000004533445,4.859238670397744e-05,155.0546875,154.32421875,0.73046875,41,0.038512229919433594,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,10,5,success,0.0025365999990754062,0.00283070000114094,0.0030784000009589363,0.00024004578161007084,214.8125,206.67578125,8.13671875,65,0.05686378479003906,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,10,5,success,0.00614780000069004,0.0070108999989315635,0.00753919999988284,0.0006468897177395266,206.265625,205.640625,0.625,54,0.11540985107421875,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,10,5,success,0.0007404999996651895,0.0007753999998385552,0.0008534000007784925,4.459447303629748e-05,154.36328125,153.98046875,0.3828125,96,0.03879833221435547,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,10,5,success,0.001203699999678065,0.0012593999999808148,0.0014518999996653292,9.994517477901486e-05,155.03515625,154.36328125,0.671875,76,0.03852081298828125,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,1,5,success,0.005390299998907722,0.0063074000008782605,0.007997799999429844,0.0011722961364554036,234.71484375,223.796875,10.91796875,43,0.053012847900390625,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,1,5,success,0.00919640000029176,0.009461700001338613,0.009969599999749335,0.00032085563997320165,225.96875,222.890625,3.078125,44,0.11316299438476562,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,1,5,success,0.0023129000001063105,0.002494000000297092,0.0028044999999110587,0.00019156820464519226,156.69140625,155.8046875,0.88671875,85,0.13151073455810547,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,1,5,success,0.003925600000002305,0.004089299998668139,0.004403999999340158,0.0001964999160625448,156.76953125,155.984375,0.78515625,59,0.12835216522216797,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,2,5,success,0.005328999999619555,0.0054534999999305,0.006139400000392925,0.0003660845437103175,233.51171875,225.0546875,8.45703125,43,0.05409431457519531,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,2,5,success,0.00929809999979625,0.009544200000163983,0.01120470000023488,0.000771203438287541,222.83984375,220.1875,2.65234375,40,0.11538124084472656,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,2,5,success,0.002264400000058231,0.0023588999993080506,0.002535399999032961,0.00011700984963358386,156.29296875,155.50390625,0.7890625,38,0.13314342498779297,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,2,5,success,0.0037742000004072906,0.0038397999996959697,0.004157800000029965,0.00015227608140219268,157.19140625,156.40625,0.78515625,69,0.12888622283935547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,3,5,success,0.0053014000004623085,0.005738500000006752,0.006240400000024238,0.00042117023229068084,234.99609375,226.55078125,8.4453125,46,0.05454730987548828,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,3,5,success,0.013546300000598421,0.014757900000404334,0.015043600000353763,0.0006125611701156828,228.4609375,223.96484375,4.49609375,37,0.1153106689453125,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,3,5,success,0.0023123999999370426,0.0023660999995627208,0.0026226999998471,0.00013016217957311218,156.5078125,155.7578125,0.75,28,0.13257503509521484,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,3,5,success,0.003872500001307344,0.004292400000849739,0.004419900000357302,0.0002319900491149361,156.87890625,156.12109375,0.7578125,64,0.12888622283935547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,4,5,success,0.005242500001259032,0.006358900000122958,0.007563899998785928,0.0009048925247541633,233.9453125,226.1484375,7.796875,44,0.05388450622558594,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,4,5,success,0.0098811999996542,0.010477300000275136,0.011002399998687906,0.0004565063794954974,225.35546875,223.75390625,1.6015625,42,0.11517620086669922,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,4,5,success,0.0023010000004433095,0.002308900000571157,0.002482600000803359,7.777835839277715e-05,156.3359375,155.6484375,0.6875,79,0.13257884979248047,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,4,5,success,0.003781400000661961,0.0038345999982993817,0.004014199999801349,8.874177136392839e-05,157.0625,156.26171875,0.80078125,19,0.12888622283935547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,5,5,success,0.005071800000223448,0.006302300000243122,0.008873800001310883,0.001507588680110876,234.76171875,223.2109375,11.55078125,45,0.05464935302734375,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,5,5,success,0.009272299999793177,0.009536199999274686,0.011861499999213265,0.0010779854295992963,226.7578125,223.453125,3.3046875,40,0.11537551879882812,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,5,5,success,0.002306099999259459,0.0023273999995581107,0.002385899999353569,3.028692802834027e-05,156.90234375,156.14453125,0.7578125,61,0.13257884979248047,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,5,5,success,0.00384699999995064,0.0039354000000457745,0.006212099999174825,0.0010208095033156187,157.21484375,156.37890625,0.8359375,61,0.12882518768310547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,6,5,success,0.005261499998596264,0.005398200000854558,0.005971599999611499,0.00027474090173552326,234.58203125,224.4375,10.14453125,42,0.05336189270019531,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,6,5,success,0.009146899999905145,0.009505500000159373,0.010331600000426988,0.0005294686960935147,220.71875,220.203125,0.515625,41,0.1145334243774414,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,6,5,success,0.0022833000002719928,0.0023307999999815365,0.0024051000000326894,4.9662994306772246e-05,156.59375,155.79296875,0.80078125,86,0.13128185272216797,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,6,5,success,0.004001100000095903,0.004394400000819587,0.004458499999600463,0.0002139152285316751,157.25390625,156.390625,0.86328125,46,0.12835216522216797,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,7,5,success,0.004960700000083307,0.005674899999576155,0.006274999999732245,0.0005505019090041378,234.15625,225.8515625,8.3046875,47,0.05364227294921875,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,7,5,success,0.009384699998918222,0.009427999999388703,0.011678000000756583,0.0009978873574283155,226.9921875,224.0859375,2.90625,52,0.11494255065917969,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,7,5,success,0.0023664000000280794,0.0024200999996537575,0.0030779999997321283,0.00030060709387400047,156.2734375,155.6953125,0.578125,86,0.13257884979248047,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,7,5,success,0.0038010000007488998,0.0038790999988123076,0.004016000000774511,8.010892601215759e-05,157.078125,156.2578125,0.8203125,69,0.12888622283935547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,8,5,success,0.005087999999886961,0.00608739999915997,0.007809499998984393,0.001207327160715638,232.48046875,224.71484375,7.765625,44,0.05420112609863281,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,8,5,success,0.009580100000675884,0.009974099999453756,0.010578199999145,0.0003582016563588391,221.71484375,221.1796875,0.53515625,41,0.11597728729248047,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
